id,price
11074,734.0380757802457
11075,835.644930775601
11076,888.9397026858763
11077,772.1006734994656
11078,733.2019947952119
11079,629.2856370964266
11080,614.754821694071
11081,962.5891527271724
11082,668.4930282299059
11083,697.8582482336229
11084,982.2288224468807
11085,659.7511565957388
11086,683.906096206814
11087,776.3596952398226
11088,788.9526458421839
11089,716.2212418595306
11090,652.5691241042522
11091,850.5953362407313
11092,741.7086501973403
11093,740.3189992851916
11094,742.423613550865
11095,740.9126925694188
11096,688.7897002025608
11097,751.8631689047118
11098,786.1507163472575
11099,731.0628127305639
11100,792.318601393226
11101,816.139398249259
11102,840.013801011877
11103,702.2736411292328
11104,877.2134014817265
11105,652.5139684122684
11106,728.3039496129747
11107,750.8071346214666
11108,724.4075107834051
11109,747.3542056680244
11110,703.7513566396858
11111,847.2217228548445
11112,787.9294911095064
11113,946.354275925167
11114,658.102018987775
11115,798.7642812379839
11116,651.0906459059378
11117,779.5107780081174
11118,738.2031842680302
11119,955.8298612982647
11120,707.4826275047686
11121,732.1270680559647
11122,834.0966650171449
11123,857.2093992983013
11124,865.6667324440152
11125,727.0542134668674
11126,732.5847369406844
11127,841.4625391437787
11128,841.1017233215254
11129,683.6193379045482
11130,785.1693204368624
11131,870.9522422702272
11132,691.325161130469
11133,653.837356759783
11134,787.3514620728353
11135,887.3343478138077
11136,918.883602239224
11137,790.9322080126605
11138,839.309575117059
11139,689.27526739911
11140,913.5188713664393
11141,796.3282384154395
11142,852.2867594634082
11143,692.8810209668953
11144,831.0150383825492
11145,823.7630205962448
11146,722.7997885445479
11147,791.9243392299835
11148,612.5911274703548
11149,788.2903069317598
11150,850.7155360189631
11151,848.2785943078856
11152,673.0006746764852
11153,658.2001840365983
11154,652.5699636516077
11155,673.3199281086183
11156,856.31638907336
11157,698.088134080648
11158,779.2863682001428
11159,850.2700934095548
11160,676.048501861299
11161,913.3886498575451
11162,703.2613550522249
11163,655.4461697583747
11164,702.366714988917
11165,745.286903493517
11166,658.7380411268051
11167,768.0372164754345
11168,732.5012507132072
11169,727.3464989587569
11170,734.1949909773957
11171,650.176607888162
11172,894.2240553326171
11173,795.2315481102984
11174,997.1264116127994
11175,859.5900112562961
11176,709.9743726243335
11177,752.0033820389034
11178,793.7442134943041
11179,704.794611759055
11180,648.3547687288786
11181,751.1041053294332
11182,731.7261826867656
11183,773.403824362676
11184,832.4509210246247
11185,907.3878403323857
11186,645.8174274144252
11187,839.7180285972424
11188,955.747821349159
11189,876.4167584126509
11190,711.6709065667217
11191,679.5680299091208
11192,848.2703965873723
11193,858.2725331754351
11194,732.2603917777312
11195,857.4876030216777
11196,798.7231221274664
11197,660.5015144459925
11198,839.2711160200822
11199,869.4327029902425
11200,656.890330715612
11201,819.2156599668896
11202,695.8700980033826
11203,819.3337888138576
11204,841.9605500654412
11205,612.7615606071712
11206,759.6863246722472
11207,922.9891434984788
11208,683.23038667729
11209,970.1767922095069
11210,876.203759698723
11211,816.4742574925173
11212,721.860260235152
11213,746.5437276017935
11214,665.9885107716744
11215,845.3544007986837
11216,777.6774222601667
11217,897.6423344235486
11218,850.2607519039423
11219,650.8921100433322
11220,689.473087646472
11221,734.0117651799104
11222,721.2553118137234
11223,838.6566087832778
11224,770.5002519915273
11225,664.541762976388
11226,823.0916158641894
11227,861.7663737863178
11228,842.1650750434751
11229,843.8361535318653
11230,858.6874166233973
11231,873.9223720868425
11232,700.7444717700694
11233,900.7425648000315
11234,785.1611770779155
11235,838.2359539277548
11236,649.3643888470502
11237,704.6691539332552
11238,786.0991837545429
11239,645.8791289287102
11240,651.7244099332734
11241,-0.9345798804795038
11242,878.7036476355545
11243,903.9032888803798
11244,910.6535661969187
11245,651.1376804454867
11246,729.6733708103444
11247,647.2841959325616
11248,770.3005698048302
11249,915.7582012765686
11250,843.9291691162143
11251,853.8996847096383
11252,786.1326871571855
11253,646.9061994768639
11254,789.3944342812927
11255,669.8072937352918
11256,785.222542199403
11257,788.1469642612924
11258,658.546129142157
11259,834.3356201634008
11260,747.1021489150663
11261,844.1362026427225
11262,735.2428476297202
11263,717.7154466980578
11264,691.377677637668
11265,889.8231520739831
11266,906.2421501801999
11267,844.0678084888829
11268,891.0045790824835
11269,845.3258018239111
11270,912.2604988089653
11271,759.9527885655034
11272,740.185807308647
11273,675.0980221282838
11274,663.8659978649881
11275,646.8315623001763
11276,710.2771997899595
11277,743.8546210963452
11278,847.6498971113982
11279,869.3620467059386
11280,877.3630715298335
11281,875.2681244318013
11282,810.8338562012258
11283,725.0449517540426
11284,686.000030470779
11285,881.58649538577
11286,646.1231988212475
11287,875.4837099837782
11288,873.102169402931
11289,645.4095220124277
11290,841.0756562846452
11291,792.0948726289689
11292,632.0922791584021
11293,654.1114501103128
11294,883.4286230429826
11295,785.9664284329644
11296,894.5969356925755
11297,938.5348496171324
11298,671.1733186874801
11299,792.3640044966036
11300,910.2347898531496
11301,867.6395465130009
11302,849.4229515925123
11303,913.2079276100012
11304,844.1337494180583
11305,691.5930137151092
11306,876.5328994861428
11307,699.9143815347089
11308,871.6282631226825
11309,675.3614637246873
11310,845.0323975772138
11311,923.3208660942872
11312,794.0057480663472
11313,691.0755557273833
11314,871.7237320717344
11315,651.4996151625863
11316,730.9369483900214
11317,650.5275884881831
11318,686.2289374887733
11319,696.4378628437266
11320,789.0024876622649
11321,655.7303412225915
11322,697.4988734494891
11323,853.4317446263492
11324,648.3479078880661
11325,654.5000202644807
11326,660.9502757866064
11327,771.745277479905
11328,749.4804216141467
11329,693.0586704631613
11330,744.007778213864
11331,839.3561513368101
11332,730.7607470566371
11333,964.7888023754045
11334,969.4466629186161
11335,836.1291026910568
11336,776.5796935178796
11337,856.680555109872
11338,755.8901492695292
11339,778.9423295772635
11340,668.6313146307301
11341,808.5817999892364
11342,832.1860063509392
11343,679.9213275506535
11344,782.2699402535186
11345,737.3014597274428
11346,650.2349808530201
11347,694.2821234556975
11348,825.4902896950097
11349,981.0274332273804
11350,700.3007459239178
11351,668.9731723886222
11352,884.3176298900845
11353,647.0612893276638
11354,800.8242820270906
11355,881.777212589213
11356,750.6698303972834
11357,725.9626103242954
11358,931.9262632838703
11359,736.5851972767365
11360,736.2553760747328
11361,790.5694908176591
11362,649.9197022958385
11363,660.8430402423897
11364,756.9855877384398
11365,814.7015840844937
11366,710.0832121754765
11367,648.4080428381546
11368,854.1591214453342
11369,653.9092635550069
11370,882.5143048753955
11371,759.6599885174585
11372,727.0920760526918
11373,722.2941246084698
11374,650.3258385878435
11375,847.0183408463328
11376,655.0188701787304
11377,876.516284559427
11378,988.661153626873
11379,952.4034616086414
11380,657.2883517837815
11381,643.9437611125846
11382,824.5507039114274
11383,807.813137708059
11384,876.5174552593285
11385,897.155163761754
11386,657.7576306281914
11387,699.3834938684082
11388,861.5297881749761
11389,676.7833451928983
11390,982.7295314886013
11391,654.8280161201342
11392,866.9276380130246
11393,751.330340483758
11394,606.7695735760188
11395,920.9121173849203
11396,912.2831593952292
11397,727.6471976061313
11398,808.5472393216523
11399,830.5775488709846
11400,854.4483029623608
11401,869.8377786627365
11402,875.6264890508492
11403,654.6587608079808
11404,821.0114851146577
11405,649.9029511925984
11406,791.3070819171368
11407,808.3117417765857
11408,654.0822246000557
11409,676.5224647256233
11410,743.8849622663084
11411,745.1646348054797
11412,656.973513771188
11413,916.7786581638344
11414,701.1805158122118
11415,844.520386838945
11416,826.8347613997158
11417,730.2506416048852
11418,648.887097433299
11419,651.6871445613776
11420,783.4101578437433
11421,854.5020425161969
11422,855.7799467706715
11423,833.0372631332266
11424,824.5948274481952
11425,673.8493747367994
11426,699.8544855864527
11427,784.0562870405208
11428,653.033579818217
11429,974.6305636261359
11430,790.1827414415907
11431,882.5350694547735
11432,794.9438909194993
11433,862.4889574606141
11434,651.1653797372057
11435,656.1670917162377
11436,658.9102663890756
11437,728.3381378022897
11438,667.6852213731936
11439,873.2182012147008
11440,669.5974325007385
11441,668.2174938412564
11442,834.1654683791867
11443,910.0293093199427
11444,840.5798243356594
11445,663.8181959051408
11446,846.9023090345631
11447,778.4035472254023
11448,747.8701675774354
11449,855.3832043310147
11450,736.0776786630338
11451,999.5554286272412
11452,795.2159402601955
11453,739.5779729213571
11454,871.4602078417048
11455,693.3779757003493
11456,730.1671304774366
11457,776.1894630076268
11458,825.6086353228691
11459,865.8345697335102
11460,822.1176021124583
11461,958.2651708945419
11462,845.3396088259931
11463,700.3839289794937
11464,693.4545899181628
11465,727.0667127738564
11466,770.5046355329999
11467,689.4700463782469
11468,896.5360309130563
11469,641.1262270984878
11470,648.9677597054049
11471,794.4313066711109
11472,898.461261832345
11473,674.2306965067839
11474,802.5589317727939
11475,684.1684739485663
11476,677.8291007737355
11477,900.3179072344077
11478,849.7848019381427
11479,789.4180775617311
11480,652.2444017578306
11481,991.5581941442263
11482,926.5474809185724
11483,721.0130384779429
11484,680.0734430200334
11485,855.1728205902479
11486,704.221340739437
11487,729.5515375811108
11488,783.2580352496012
11489,896.4156131433416
11490,867.3585648748943
11491,844.424456344674
11492,843.4145709982155
11493,832.7558158797461
11494,736.5473334947494
11495,648.1146704761526
11496,850.0493330981179
11497,760.0134191003755
11498,821.4165345365502
11499,679.0601864586854
11500,844.9942115119148
11501,895.722473110824
11502,748.3288191804768
11503,870.9839064177045
11504,791.5555718071831
11505,781.5528857836763
11506,631.4512117066882
11507,738.158899517818
11508,662.1540393633057
11509,765.2904728902392
11510,699.9500907023103
11511,677.9367167365608
11512,843.000287975175
11513,765.5821546131058
11514,961.6489958674617
11515,709.438995526926
11516,848.6222774121278
11517,794.3652154788224
11518,818.65228054281
11519,885.1320591274575
11520,793.3165565115124
11521,1038.160509029733
11522,795.7864395016142
11523,884.792897616004
11524,804.3528484086236
11525,786.5852643110851
11526,788.2023575237776
11527,854.4877702095935
11528,761.1944489755225
11529,857.7464948901807
11530,732.466117749185
11531,746.6087957627171
11532,753.2393905747864
11533,864.8884182181574
11534,752.7577503377553
11535,826.0828954304953
11536,660.1636283279115
11537,740.7517462609599
11538,1003.4188551955865
11539,844.6812245643107
11540,648.4215837932825
11541,846.136567107622
11542,814.9669597570077
11543,875.7364193617267
11544,849.074856440819
11545,831.5705503163954
11546,782.0915070590413
11547,792.941276487307
11548,967.6242548283545
11549,915.2982733217449
11550,697.4904602940042
11551,645.3945400191801
11552,825.2289425725837
11553,942.4585249764302
11554,669.5445879216666
11555,890.0054515330808
11556,654.1114501103128
11557,658.3607499264489
11558,778.2633843276549
11559,776.3764463430626
11560,761.2455091684787
11561,615.4302614270572
11562,666.2446025255634
11563,924.0225359488516
11564,902.8629251137905
11565,832.906113127538
11566,791.0973785239395
11567,775.2056990596145
11568,952.5981046761785
11569,847.2580854727323
11570,684.9554985907296
11571,827.6201270122766
11572,739.3823001636187
11573,689.8587206842054
11574,929.167403377274
11575,889.8381052601181
11576,648.8250809005027
11577,868.271865612595
11578,729.5248201987645
11579,717.4722380177076
11580,927.3595394182404
11581,663.9415553529124
11582,873.4503734388521
11583,658.697214519463
11584,686.9746996775774
11585,780.3299212511613
11586,933.7897479910623
11587,867.2417159895501
11588,887.4704553711033
11589,670.0221975890694
11590,809.6695076619715
11591,677.3098736760172
11592,829.5435056704132
11593,835.3791638326987
11594,738.9525697027706
11595,743.1705207306495
11596,834.6061190642163
11597,914.6869538865017
11598,813.5757475306327
11599,810.7917739808323
11600,852.5241353801899
11601,815.8792812951415
11602,662.8786120138691
11603,760.3687082746859
11604,733.0872422664369
11605,845.8371311409674
11606,887.1386188197116
11607,720.1972427556982
11608,745.2431326449785
11609,882.9104030218772
11610,687.1958691972163
11611,930.9564999536133
11612,649.0713445569212
11613,703.6332303395102
11614,734.0245375185772
11615,653.01127462027
11616,881.2938826406755
11617,920.1554049795501
11618,803.8602068177102
11619,872.0608509064651
11620,786.7793859503138
11621,939.7995997703304
11622,931.3499182817742
11623,733.9515713000047
11624,679.7622589352803
11625,826.1296078267708
11626,726.7142609954922
11627,699.3031739176993
11628,830.3855791526822
11629,648.536116833278
11630,683.9972891382721
11631,857.39255064109
11632,833.2399643816362
11633,853.9935188473399
11634,657.5032556375592
11635,837.6265677433262
11636,822.4874327112806
11637,835.7648553637482
11638,909.130879960047
11639,860.4944623126933
11640,695.75259501327
11641,863.8713434336797
11642,908.9723311683188
11643,789.4151331835864
11644,834.0510978954649
11645,684.7658157737153
11646,687.4030690404725
11647,652.8423414513902
11648,882.5898694989725
11649,650.5107811485855
11650,923.6377486451386
11651,854.7667923462838
11652,976.3790503729342
11653,834.7655909525636
11654,831.0586730545634
11655,701.6007640226718
11656,772.2880914847559
11657,694.011735838063
11658,805.4575029214539
11659,837.0465713952198
11660,809.6153567415264
11661,645.4886150268776
11662,662.8633569889438
11663,871.2870325644753
11664,743.7751928852603
11665,732.2979262916829
11666,834.3702666725134
11667,834.2398539710471
11668,871.4382825206857
11669,812.7059190378206
11670,741.4071095764193
11671,955.4354321474458
11672,679.1032449271205
11673,654.23687510243
11674,691.2109573585088
11675,919.1623789310395
11676,918.5117281481013
11677,641.9034236431809
11678,629.6760325969445
11679,658.3570992337485
11680,626.6559898842683
11681,653.020095099447
11682,794.0388133342457
