id,price
11871,650.0267961165065
11872,693.6413440265479
11873,833.2447457627114
11874,882.3795683453229
11875,739.6890476190476
11876,743.223014206302
11877,838.6557152274243
11878,645.6925467060005
11879,615.1725185185186
11880,939.623917018284
11881,864.915642143042
11882,797.1325942211066
11883,838.6557152274243
11884,864.915642143042
11885,959.5062819713025
11886,939.623917018284
11887,665.3770022596011
11888,743.223014206302
11889,665.3770022596011
11890,659.5363865546226
11891,838.6557152274243
11892,681.9118331374866
11893,807.6147537878784
11894,807.6147537878784
11895,650.0267961165065
11896,919.8405414847173
11897,629.1892996742677
11898,882.3795683453229
11899,665.3770022596011
11900,797.1325942211066
11901,797.1325942211066
11902,721.6332781954904
11903,647.2656628982543
11904,882.3795683453229
11905,624.3879052369084
11906,659.5363865546226
11907,919.8405414847173
11908,861.3694482758624
11909,665.3770022596011
11910,665.3770022596011
11911,833.2447457627114
11912,779.23891025641
11913,743.223014206302
11914,864.915642143042
11915,882.3795683453229
11916,650.0267961165065
11917,864.915642143042
11918,670.6464190981429
11919,959.5062819713025
11920,919.8405414847173
11921,779.23891025641
11922,743.223014206302
11923,939.623917018284
11924,626.4511673151753
11925,743.223014206302
11926,797.1325942211066
11927,650.0267961165065
11928,679.828066298343
11929,939.623917018284
11930,797.1325942211066
11931,681.9118331374866
11932,721.6332781954904
11933,959.5062819713025
11934,629.1892996742677
11935,739.6890476190476
11936,746.6273913043475
11937,693.6413440265479
11938,670.6464190981429
11939,882.3795683453229
11940,919.8405414847173
11941,693.6413440265479
11942,678.9617078189299
11943,743.223014206302
11944,678.9617078189299
11945,864.915642143042
11946,615.1725185185186
11947,690.6856164383565
11948,647.2656628982543
11949,939.623917018284
11950,864.915642143042
11951,678.9617078189299
11952,665.3770022596011
11953,681.9118331374866
11954,797.1325942211066
11955,864.915642143042
11956,629.1892996742677
11957,665.3770022596011
11958,797.1325942211066
11959,838.6557152274243
11960,797.1325942211066
11961,681.9118331374866
11962,743.223014206302
11963,759.7938131699848
11964,665.3770022596011
11965,797.1325942211066
11966,797.1325942211066
11967,779.23891025641
11968,693.6413440265479
11969,855.0760869565221
11970,838.6557152274243
11971,645.6925467060005
11972,743.223014206302
11973,919.8405414847173
11974,797.1325942211066
11975,864.915642143042
11976,650.0267961165065
11977,780.5010051993063
11978,786.775142857143
11979,864.915642143042
11980,743.223014206302
11981,959.5062819713025
11982,882.3795683453229
11983,864.915642143042
11984,650.0267961165065
11985,824.7275572519084
11986,811.9291111111108
11987,645.6925467060005
11988,741.4178000000002
11989,833.2447457627114
11990,626.4511673151753
11991,647.2656628982543
11992,833.2447457627114
11993,743.223014206302
11994,665.3770022596011
11995,797.1325942211066
11996,864.915642143042
11997,797.1325942211066
11998,743.223014206302
11999,703.6251200000003
12000,693.6413440265479
12001,788.9610977701545
12002,780.5010051993063
12003,919.8405414847173
12004,665.3770022596011
12005,797.1325942211066
12006,855.0760869565221
12007,615.1725185185186
12008,797.1325942211066
12009,959.5062819713025
12010,919.8405414847173
12011,721.6332781954904
12012,650.0267961165065
12013,650.0267961165065
12014,797.1325942211066
12015,811.9291111111108
12016,915.5072757475085
12017,861.3694482758624
12018,904.377083333334
12019,629.1892996742677
12020,759.7938131699848
12021,838.6557152274243
12022,807.6147537878784
12023,833.2447457627114
12024,864.915642143042
12025,780.5010051993063
12026,650.0267961165065
12027,665.3770022596011
12028,833.2447457627114
12029,959.5062819713025
12030,679.828066298343
12031,864.915642143042
12032,882.3795683453229
12033,864.915642143042
12034,864.915642143042
12035,665.3770022596011
12036,838.6557152274243
12037,864.915642143042
12038,645.6925467060005
12039,743.223014206302
12040,861.3694482758624
12041,743.223014206302
12042,904.377083333334
12043,864.915642143042
12044,864.915642143042
12045,838.6557152274243
12046,743.223014206302
12047,797.1325942211066
12048,779.23891025641
12049,645.6925467060005
12050,681.9118331374866
12051,665.3770022596011
12052,780.5010051993063
12053,808.6270588235293
12054,864.915642143042
12055,665.3770022596011
12056,645.6925467060005
12057,882.3795683453229
12058,904.377083333334
12059,721.6332781954904
12060,786.775142857143
12061,665.3770022596011
12062,670.6464190981429
12063,693.6413440265479
12064,833.2447457627114
12065,833.2447457627114
12066,797.1325942211066
12067,780.5010051993063
12068,716.9836206896548
12069,665.3770022596011
12070,864.915642143042
12071,864.915642143042
12072,788.9610977701545
12073,815.1160150375936
12074,615.1725185185186
12075,665.3770022596011
12076,670.6464190981429
12077,939.623917018284
12078,743.223014206302
12079,882.3795683453229
12080,645.6925467060005
12081,855.0760869565221
12082,904.377083333334
12083,659.5363865546226
12084,864.915642143042
12085,807.6147537878784
12086,626.4511673151753
12087,855.0760869565221
12088,777.4215538847116
12089,882.3795683453229
12090,681.9118331374866
12091,864.915642143042
12092,615.1725185185186
12093,838.6557152274243
12094,721.6332781954904
12095,855.0760869565221
12096,824.7275572519084
12097,864.915642143042
12098,670.6464190981429
12099,904.377083333334
12100,743.223014206302
12101,693.6413440265479
12102,743.223014206302
12103,716.9836206896548
12104,693.6413440265479
12105,743.223014206302
12106,864.915642143042
12107,780.5010051993063
12108,959.5062819713025
12109,864.915642143042
12110,864.915642143042
12111,864.915642143042
12112,864.915642143042
12113,919.8405414847173
12114,864.915642143042
12115,650.0267961165065
12116,721.6332781954904
12117,882.3795683453229
12118,959.5062819713025
12119,864.915642143042
12120,864.915642143042
12121,626.4511673151753
12122,939.623917018284
12123,743.223014206302
12124,728.7230971128607
12125,855.0760869565221
12126,864.915642143042
12127,693.6413440265479
12128,864.915642143042
12129,833.2447457627114
12130,665.3770022596011
12131,838.6557152274243
12132,693.6413440265479
12133,855.0760869565221
12134,759.7938131699848
12135,743.223014206302
12136,743.223014206302
12137,855.0760869565221
12138,665.3770022596011
12139,824.7275572519084
12140,650.0267961165065
12141,959.5062819713025
12142,743.223014206302
12143,904.377083333334
12144,743.223014206302
12145,626.4511673151753
12146,882.3795683453229
12147,811.9291111111108
12148,665.3770022596011
12149,670.6464190981429
12150,743.223014206302
12151,784.1035294117646
12152,855.0760869565221
12153,743.223014206302
12154,659.5363865546226
12155,624.3879052369084
12156,882.3795683453229
12157,815.1160150375936
12158,824.7275572519084
12159,743.223014206302
12160,780.5010051993063
12161,642.5718965517242
12162,797.1325942211066
12163,759.7938131699848
12164,624.3879052369084
12165,615.1725185185186
12166,959.5062819713025
12167,780.5010051993063
12168,855.0760869565221
12169,780.5010051993063
12170,693.6413440265479
12171,833.2447457627114
12172,833.2447457627114
12173,919.8405414847173
12174,855.0760869565221
12175,665.3770022596011
12176,743.223014206302
12177,743.223014206302
12178,833.2447457627114
12179,615.1725185185186
12180,665.3770022596011
12181,864.915642143042
12182,670.6464190981429
12183,681.9118331374866
12184,919.8405414847173
12185,838.6557152274243
12186,882.3795683453229
12187,665.3770022596011
12188,864.915642143042
12189,665.3770022596011
12190,665.3770022596011
12191,864.915642143042
12192,959.5062819713025
12193,743.223014206302
12194,959.5062819713025
12195,855.0760869565221
12196,904.377083333334
12197,838.6557152274243
12198,659.4394174757281
12199,939.623917018284
12200,959.5062819713025
12201,797.1325942211066
12202,629.1892996742677
12203,645.6925467060005
12204,693.6413440265479
12205,759.7938131699848
12206,759.7938131699848
12207,693.6413440265479
12208,647.2656628982543
12209,645.6925467060005
12210,665.3770022596011
12211,838.6557152274243
12212,797.1325942211066
12213,693.6413440265479
12214,743.223014206302
12215,665.3770022596011
12216,919.8405414847173
12217,679.828066298343
12218,877.0367058823527
12219,746.6273913043475
12220,779.23891025641
12221,647.2656628982543
12222,665.3770022596011
12223,807.6147537878784
12224,855.0760869565221
12225,759.7938131699848
12226,939.623917018284
12227,959.5062819713025
12228,665.3770022596011
12229,721.6332781954904
12230,864.915642143042
12231,665.3770022596011
12232,882.3795683453229
12233,650.0267961165065
12234,647.2656628982543
12235,838.6557152274243
12236,959.5062819713025
12237,780.5010051993063
12238,624.3879052369084
12239,833.2447457627114
12240,679.828066298343
12241,864.915642143042
12242,807.6147537878784
12243,864.915642143042
12244,678.9617078189299
12245,743.223014206302
12246,779.23891025641
12247,959.5062819713025
12248,833.2447457627114
12249,665.3770022596011
12250,693.6413440265479
12251,861.3694482758624
12252,650.0267961165065
12253,678.9617078189299
12254,815.1160150375936
12255,626.4511673151753
12256,743.223014206302
12257,899.2829585798816
12258,864.915642143042
12259,693.6413440265479
12260,665.3770022596011
12261,779.23891025641
12262,877.0367058823527
12263,759.7938131699848
12264,838.6557152274243
12265,788.9610977701545
12266,939.623917018284
12267,864.915642143042
12268,864.915642143042
12269,716.9836206896548
12270,882.3795683453229
12271,647.2656628982543
12272,693.6413440265479
12273,904.377083333334
12274,743.223014206302
12275,797.1325942211066
12276,779.23891025641
12277,919.8405414847173
12278,743.223014206302
12279,864.915642143042
12280,665.3770022596011
12281,864.915642143042
12282,855.0760869565221
12283,864.915642143042
12284,797.1325942211066
12285,864.915642143042
12286,721.6332781954904
12287,743.223014206302
12288,777.4215538847116
12289,807.6147537878784
12290,807.6147537878784
12291,647.2656628982543
12292,824.7275572519084
12293,877.0367058823527
12294,915.5072757475085
12295,833.2447457627114
12296,864.915642143042
12297,882.3795683453229
12298,743.223014206302
12299,679.828066298343
12300,743.223014206302
12301,645.6925467060005
12302,665.3770022596011
12303,882.3795683453229
12304,833.2447457627114
12305,626.4511673151753
12306,693.6413440265479
12307,877.0367058823527
12308,645.6925467060005
12309,681.9118331374866
12310,743.223014206302
12311,743.223014206302
12312,939.623917018284
12313,743.223014206302
12314,939.623917018284
12315,788.9610977701545
12316,864.915642143042
12317,959.5062819713025
12318,779.23891025641
12319,919.8405414847173
12320,833.2447457627114
12321,807.6147537878784
12322,864.915642143042
12323,939.623917018284
12324,904.377083333334
12325,665.3770022596011
12326,732.5631707317074
12327,743.223014206302
12328,833.2447457627114
12329,838.6557152274243
12330,815.1160150375936
12331,864.915642143042
12332,777.4215538847116
12333,721.6332781954904
12334,645.6925467060005
12335,864.915642143042
12336,786.775142857143
12337,679.828066298343
12338,864.915642143042
12339,693.6413440265479
12340,855.0760869565221
12341,780.5010051993063
12342,878.8178817733988
12343,645.6925467060005
12344,743.223014206302
12345,864.915642143042
12346,959.5062819713025
12347,743.223014206302
12348,678.9617078189299
12349,878.8178817733988
12350,645.6925467060005
12351,919.8405414847173
12352,743.223014206302
12353,877.0367058823527
12354,645.6925467060005
12355,693.6413440265479
12356,659.4394174757281
12357,743.223014206302
12358,919.8405414847173
12359,615.1725185185186
12360,665.3770022596011
12361,626.4511673151753
12362,864.915642143042
12363,899.2829585798816
12364,864.915642143042
12365,864.915642143042
12366,665.3770022596011
12367,833.2447457627114
12368,703.6251200000003
12369,665.3770022596011
12370,864.915642143042
12371,838.6557152274243
12372,743.223014206302
12373,743.223014206302
12374,690.6856164383565
12375,797.1325942211066
12376,882.3795683453229
12377,904.377083333334
12378,864.915642143042
12379,743.223014206302
12380,786.775142857143
12381,665.3770022596011
12382,904.377083333334
12383,959.5062819713025
12384,939.623917018284
12385,693.6413440265479
12386,746.6273913043475
12387,815.1160150375936
12388,681.9118331374866
12389,678.9617078189299
12390,864.915642143042
12391,864.915642143042
12392,838.6557152274243
12393,743.223014206302
12394,743.223014206302
12395,615.1725185185186
12396,665.3770022596011
12397,788.9610977701545
12398,855.0760869565221
12399,864.915642143042
12400,838.6557152274243
12401,838.6557152274243
12402,650.0267961165065
12403,665.3770022596011
12404,939.623917018284
12405,780.5010051993063
12406,693.6413440265479
12407,779.23891025641
12408,665.3770022596011
12409,959.5062819713025
12410,959.5062819713025
12411,864.915642143042
12412,797.1325942211066
12413,647.2656628982543
12414,864.915642143042
12415,939.623917018284
12416,939.623917018284
12417,780.5010051993063
12418,861.3694482758624
12419,743.223014206302
12420,855.0760869565221
12421,861.3694482758624
12422,864.915642143042
12423,650.0267961165065
12424,681.9118331374866
12425,693.6413440265479
12426,864.915642143042
12427,743.223014206302
12428,864.915642143042
12429,807.6147537878784
12430,939.623917018284
12431,855.0760869565221
12432,824.7275572519084
12433,797.1325942211066
12434,624.3879052369084
12435,959.5062819713025
12436,838.6557152274243
12437,864.915642143042
12438,864.915642143042
12439,647.2656628982543
12440,693.6413440265479
12441,808.6270588235293
12442,693.6413440265479
12443,665.3770022596011
12444,797.1325942211066
12445,864.915642143042
12446,780.5010051993063
12447,743.223014206302
12448,626.4511673151753
12449,864.915642143042
12450,864.915642143042
12451,743.223014206302
12452,877.0367058823527
12453,665.3770022596011
12454,721.6332781954904
12455,864.915642143042
12456,693.6413440265479
12457,728.7230971128607
12458,855.0760869565221
12459,679.828066298343
12460,838.6557152274243
12461,833.2447457627114
12462,864.915642143042
12463,759.7938131699848
12464,864.915642143042
12465,939.623917018284
12466,838.6557152274243
