id,price
12539,687.655151237077
12540,918.6855139381427
12541,691.5675162116937
12542,667.9951539140553
12543,901.6607548191516
12544,875.9512599111079
12545,639.9451591293216
12546,875.1992338990179
12547,918.1421344544832
12548,814.8454731547298
12549,677.7029850160944
12550,824.479309209577
12551,820.2426409562844
12552,733.8864015679264
12553,765.4762614236054
12554,763.0168477030102
12555,880.5829113341873
12556,727.0479773569108
12557,717.7177377035061
12558,892.458860763399
12559,846.9485211362962
12560,759.7754184637255
12561,878.8248732317046
12562,779.3872689723441
12563,858.9056307590547
12564,700.0213386274252
12565,905.7129693910742
12566,735.3001737799817
12567,856.0502414027771
12568,834.9051712088464
12569,664.6148055066012
12570,860.0983268702387
12571,853.9906020834566
12572,669.8955837080545
12573,638.3516038380841
12574,818.4921335769708
12575,852.593395244861
12576,795.5527584878463
12577,627.2351221345886
12578,784.7838984748785
12579,857.6346756862565
12580,651.3388338204943
12581,697.7564238202865
12582,877.3244474738204
12583,745.5098285121711
12584,816.1567869870695
12585,622.5390813978338
12586,895.2840933990547
12587,764.1229401062462
12588,763.7268771851916
12589,929.6398679344265
12590,874.9224308011076
12591,655.7557013515784
12592,790.3369644919048
12593,682.233919682799
12594,649.2294394899019
12595,622.1033316758848
12596,837.8751976502126
12597,851.365431130851
12598,728.0021214337769
12599,815.2534684852444
12600,745.930550854767
12601,760.62154890629
12602,921.9877397594507
12603,667.1548713342019
12604,736.8053099402839
12605,827.713931312809
12606,762.858640778959
12607,909.3091268878827
12608,808.9469150063268
12609,654.971501118219
12610,695.3033643243078
12611,929.5612405038655
12612,988.0140563839342
12613,831.8458150228025
12614,798.1513516626601
12615,654.0536139036834
12616,774.6176292351939
12617,647.6574205120368
12618,668.3947727871489
12619,633.4931686153401
12620,628.0841712309117
12621,872.3004630270508
12622,660.7641750996062
12623,734.7869215785544
12624,864.4331658930446
12625,852.7601433101999
12626,873.3312992499584
12627,672.8489913434986
12628,718.1020313702546
12629,652.9600946561774
12630,644.0935253686291
12631,863.5503135429383
12632,801.3736838007532
12633,738.7961513013765
12634,832.782665987367
12635,705.8973421246504
12636,807.5095902128564
12637,905.4027533466914
12638,883.4236710624118
12639,862.0910546163626
12640,793.1549113092744
12641,801.6760600064727
12642,666.2468574524675
12643,777.0269447800474
12644,650.9679915245543
12645,788.8701613789776
12646,749.7866990431996
12647,701.2774643608025
12648,846.280243429133
12649,854.991729128252
12650,745.1512379131582
12651,648.6932208771262
12652,628.2456347791089
12653,802.5417977294795
12654,815.1276968121422
12655,756.3244781249364
12656,797.0448154446384
12657,874.6823469536362
12658,852.8903386592033
12659,814.828661416038
12660,731.6012248705732
12661,650.7029021180077
12662,800.771984189017
12663,626.5370512977727
12664,649.7999173037148
12665,686.9401922751349
12666,660.2041015149812
12667,686.9708762592622
12668,709.2918649911688
12669,857.2019229392209
12670,839.1343406764006
12671,848.7843616143032
12672,703.9764751654874
12673,772.6026578057679
12674,643.3774910252312
12675,656.9810839094517
12676,670.0014591681423
12677,749.2783693948646
12678,650.7627153375689
12679,715.9951649028171
12680,729.4448462965173
12681,741.3373565938953
12682,950.4523870917542
12683,849.121743105003
12684,716.3035375441987
12685,713.1026031106207
12686,823.7981465904921
12687,818.2295436418517
12688,768.9761499944901
12689,971.1278868743992
12690,946.1134720842391
12691,663.3900664021199
12692,844.9078256080697
12693,831.7509053882557
12694,792.6491096696786
12695,915.3124957590402
12696,749.9208776503085
12697,665.8283176354073
12698,733.1775182696537
12699,995.98969204035
12700,937.2428640252311
12701,688.2773583465184
12702,829.8768053170975
12703,654.5569726774243
12704,799.9340219892573
12705,709.0783269259875
12706,963.6077823449914
12707,758.4336307308957
12708,788.4464067829892
12709,640.027929018575
12710,809.9169204222699
12711,843.2425370862208
12712,694.2494691647138
12713,891.0928410164314
12714,664.6430199314323
12715,920.1760598395232
12716,870.5577638247491
12717,969.4597575224168
12718,732.3984021088064
12719,785.6296254833419
12720,867.4743131284184
12721,733.9483967260898
12722,742.2598933219207
12723,980.4679293497097
12724,934.4786966758003
12725,706.9506233164212
12726,834.3201648623766
12727,644.2572069550871
12728,687.6105624737679
12729,650.4780386865363
12730,666.0579784431932
12731,872.9191078961146
12732,785.3830617823756
12733,814.1601687901189
12734,866.0545885955902
12735,844.8108431981733
12736,661.3940299555467
12737,794.063321526214
12738,930.3665181174601
12739,689.2808627102341
12740,865.0270839237074
12741,627.7868931390743
12742,809.8859266836232
12743,872.1700063258274
12744,791.2353497669982
12745,667.0437245168334
12746,903.4065556321749
12747,693.4749838885256
12748,772.559580933571
12749,915.7334602333283
12750,709.7719948553341
12751,655.7050794191179
12752,694.6558682144998
12753,874.2976614451734
12754,832.9775472331128
12755,854.5389376927598
12756,658.7084163895491
12757,795.9165337656837
12758,663.672473319473
12759,716.7166045222609
12760,820.8966233679811
12761,771.2437257305866
12762,876.8039528967855
12763,727.956220696086
12764,659.3984722823175
12765,737.2321006542467
12766,714.6773506116373
12767,634.5078539174866
12768,693.645615651774
12769,713.9701469193798
12770,746.4226208132612
12771,918.5401395197708
12772,624.8014292012409
12773,855.3809952361299
12774,802.2686293700059
12775,820.2743123894259
12776,668.6949942472851
12777,739.1308788096619
12778,650.409657220651
12779,967.3051128345661
12780,965.5322515611675
12781,671.2641492219556
12782,811.7668050322557
12783,800.9414389877397
12784,662.4249519393895
12785,788.6768365578276
12786,922.4597712819292
12787,635.3653288313685
12788,765.8141584926292
12789,806.813455685468
12790,644.0866487586104
12791,843.5955118625169
12792,648.6413145770367
12793,942.2987239325518
12794,833.6765087333029
12795,658.437191255007
12796,752.1897009929281
12797,888.9882105177322
12798,826.3054971507877
12799,727.7459256512124
12800,659.6875042870463
12801,776.7428291171227
12802,765.940946283359
12803,752.3250296303313
12804,723.9629660732805
12805,692.1211009129235
12806,800.7366270176013
12807,645.4561692891742
12808,863.0637255820667
12809,757.7645290950143
12810,670.9628803090297
12811,647.9173543572083
12812,786.842121569359
12813,634.8798574759
12814,666.5305308015091
12815,954.4269330461404
12816,915.0037670815425
12817,663.0339992588523
12818,673.5370652398955
12819,929.2229733375581
12820,757.8508905728953
12821,895.7977668701554
12822,700.7777956316153
12823,651.9309510778281
12824,749.9041951452325
12825,786.4875592025
12826,661.1593211965913
12827,650.0710064373841
12828,846.7109462799643
12829,819.2550643892558
12830,936.1376130542678
12831,718.4693640462872
12832,808.2528296444444
12833,844.2836845090933
12834,799.4746365327655
12835,667.9832382921245
12836,679.8874423039434
12837,797.312725491774
12838,868.731000274078
12839,860.4428637258642
12840,845.5233587048692
12841,864.4123657186531
12842,722.6949762515326
12843,662.3965104040318
12844,847.3228595953216
12845,766.9975742249762
12846,840.2116441076959
12847,860.8039654722087
12848,781.246915466931
12849,791.2634903985279
12850,662.149247631024
12851,684.9726162397533
12852,929.0311604951232
12853,705.1679651681831
12854,750.062766380416
12855,710.7395547276465
12856,842.9862946084596
12857,861.885199489055
12858,882.3328155547347
12859,825.4392687554691
12860,684.0385359705457
12861,722.6195323162508
12862,875.2388562158828
12863,697.9363412368033
12864,838.1012222993223
12865,674.1516235739089
12866,872.4125162135563
12867,771.9418327635834
12868,659.3307120731114
12869,852.9523807333935
12870,932.7950973604627
12871,625.0061811636108
12872,691.4850946958775
12873,733.5245873302322
12874,868.4722021099806
12875,671.6688280928893
12876,776.7724907861225
12877,637.2485046514497
12878,711.4681055346523
12879,891.7748448925751
12880,665.0512203106924
12881,664.1206644359253
12882,650.7212230788741
12883,701.1807340595213
12884,741.4746324226049
12885,938.8800030659747
12886,640.7448937918958
12887,849.6489815928215
12888,668.6410281655542
12889,771.9931558522971
12890,875.2058349101848
12891,662.1571758807215
12892,977.5075617509835
12893,833.555348837754
12894,950.5866695057803
12895,695.7922567271708
12896,796.1346182485833
12897,835.1205078178126
12898,649.6691113694604
12899,643.1574731065549
12900,843.615052616051
12901,830.3187142484237
12902,759.428545466922
12903,736.341068951688
12904,664.8496356391859
12905,637.6448876355208
12906,639.5171060829566
12907,691.8024257483411
12908,943.0081280901966
12909,679.1076662702931
12910,855.5388974960249
12911,839.4099860428511
12912,732.3198943187425
12913,639.4862138704232
12914,848.8504017177806
12915,663.5976153219268
12916,634.2701791722985
12917,780.1779796996575
12918,643.9894609496699
12919,708.4007843654214
12920,698.6348522166426
12921,838.8677247243531
12922,693.5505410293288
12923,750.302355240803
12924,788.0084935642344
12925,873.6827233592388
12926,902.004257621209
12927,941.274269046564
12928,671.6452136223185
12929,853.8691121946185
12930,821.9961290387
12931,853.4179819941565
12932,807.6033899905154
12933,883.1870848528957
12934,653.950246448563
12935,860.7330779881511
12936,812.3619034168674
12937,732.171588090964
12938,650.2929438071138
12939,873.2975823697282
12940,849.3255367280896
12941,843.9571305880362
12942,681.5849151951942
12943,766.3997213912348
12944,928.3334164865132
12945,665.9151987170212
12946,646.8593645113128
12947,689.5341676648814
12948,923.4097600130477
12949,755.788407266908
12950,667.3424916424633
12951,695.243317519652
12952,812.3240054472509
12953,750.6369094723705
12954,667.7032293576012
12955,692.2435630411966
12956,743.9042903551078
12957,944.2777437918428
12958,917.8760064300337
12959,808.2735310325018
12960,925.2504531941685
12961,652.9484347294059
12962,890.9899157347215
12963,649.4423546480026
12964,620.4315011586598
12965,864.4843569793344
12966,906.3730862041089
12967,661.517594533786
12968,739.5449974590122
12969,790.3259264933807
12970,675.0053616904127
12971,650.7725014874655
12972,715.2428083704965
12973,674.6072313751168
12974,617.910449397268
12975,904.8348276917025
12976,786.2895328733541
12977,842.968952858532
12978,856.8885187823544
12979,728.4818858240254
12980,787.1208191833613
12981,803.1461507470699
12982,770.6062030694363
12983,803.4084085284169
12984,701.4462365813611
12985,662.4856829584144
12986,975.7523846056811
12987,789.0162198935312
12988,786.2076087199043
12989,681.9745469689317
12990,769.1677617821647
12991,651.3755032575583
12992,729.4387727048776
12993,692.1129743930802
12994,663.9048856334243
12995,786.2342841713249
12996,843.4081769706557
12997,657.4003722509541
12998,929.152025815729
12999,739.602746797646
13000,719.2920196177906
13001,772.6868525250953
13002,641.4319529115114
13003,740.9087264888799
13004,759.7011546888419
13005,839.9331031860905
13006,833.1476334273228
13007,776.9207888167607
13008,831.8869494767382
13009,633.6815877392863
13010,801.3365126111497
13011,848.2990443413297
13012,833.0602932059387
13013,657.7298596433362
13014,751.0750028614588
13015,811.2434905704766
13016,642.4869299279086
13017,711.4329815601355
13018,911.1197372042045
13019,873.2586697130102
13020,869.5941706444866
13021,744.1763439980061
13022,715.3556958421851
13023,855.131204060355
13024,820.5105823558109
13025,802.4280771827148
13026,705.3402526851058
13027,799.3782440413556
13028,819.3000463657718
13029,857.6307371240796
13030,858.1616182720147
13031,955.9275867305344
13032,777.4650489761776
13033,712.5022920919354
13034,830.7671556798992
13035,776.1031777131066
13036,924.3813508017624
13037,960.9373401754466
13038,818.041585215921
13039,755.2846750615753
13040,716.7202019339826
13041,810.5389750364918
13042,639.0704125958234
13043,615.5581292760057
13044,656.8038879580315
13045,861.9088009814412
13046,618.396163484191
13047,882.0583125179048
13048,871.2887010403879
13049,935.7126735106392
13050,662.5117633306106
13051,830.6943108726668
13052,804.7558972358731
13053,842.2819658069781
13054,818.3413311317099
13055,850.9439822560064
13056,790.4710553978423
13057,746.5907520447449
13058,727.9897519055745
13059,724.1716405416578
13060,685.2980041216673
13061,842.3640142077069
13062,857.4165957376886
13063,872.7646970873705
13064,682.5608302750474
13065,859.6033532381896
13066,707.9567208469506
13067,763.6541455686469
13068,932.7231875454733
13069,850.372754333157
13070,745.9538312478971
13071,620.4160391660957
13072,760.2299794532396
13073,975.3119552280401
13074,1003.1529043810929
13075,703.0634222560361
13076,919.5246610973987
13077,883.9936353407275
13078,735.4074165723068
13079,843.9782592548172
13080,956.7283781785394
13081,643.2425420511832
13082,729.8506924952495
13083,923.9020747591397
13084,676.4986083186355
13085,759.7867425477339
13086,721.2312516482456
13087,928.674789611329
13088,811.8320336471406
13089,637.2734555238585
13090,730.8152853564922
13091,781.9642980237487
13092,842.4639214973095
13093,686.1542552119533
13094,880.4137787575323
13095,887.8895785508935
13096,932.8376949652361
13097,665.4315829530254
13098,637.1180308275564
13099,829.4425482915497
13100,645.7586185854052
13101,806.3386287064536
13102,891.854296730773
13103,918.7240115823394
13104,770.8029619158823
13105,840.7590200347942
13106,982.6328733003573
13107,764.4085633877976
13108,836.1783196949882
13109,650.3553288545734
13110,677.7726845667273
13111,981.1739399840905
13112,646.5280353641125
13113,619.510937138473
13114,634.1831726926075
13115,783.2530126544704
13116,654.1739697942111
13117,838.8818443501127
13118,905.108301425254
13119,869.3765212251469
13120,887.2971149379907
13121,676.8696036760527
13122,959.5946914308912
13123,863.4021985848526
13124,728.4211276819491
13125,619.359217521524
13126,657.5881955054589
13127,917.5661722464126
13128,871.8127811907973
13129,884.6249972183073
13130,884.7802024564731
13131,661.2369217610458
13132,845.0128929623337
13133,704.0569214384016
13134,759.4136813425985
13135,647.3053844327695
13136,778.3059734180555
13137,781.7822210050937
13138,660.0533983632783
